FECHA_TRANSACCION,edad,GENERO,ENROLADO
26/05/20,48,FEMENINO,ENROLADO
13/03/20,70,MASCULINO,ENROLADO
03/04/20,70,MASCULINO,ENROLADO
02/04/20,76,FEMENINO,ENROLADO
03/04/20,76,FEMENINO,ENROLADO
29/05/20,76,FEMENINO,ENROLADO
19/05/20,94,FEMENINO,ENROLADO
16/04/20,66,MASCULINO,ENROLADO
16/04/20,66,MASCULINO,ENROLADO
19/05/20,35,FEMENINO,ENROLADO
19/05/20,35,FEMENINO,ENROLADO
05/02/20,53,FEMENINO,NO ENROLADO
27/03/20,53,FEMENINO,NO ENROLADO
30/03/20,53,FEMENINO,NO ENROLADO
18/05/20,59,FEMENINO,ENROLADO
17/03/20,46,FEMENINO,ENROLADO
12/03/20,46,FEMENINO,ENROLADO
30/04/20,46,FEMENINO,ENROLADO
22/04/20,46,FEMENINO,ENROLADO
04/05/20,46,FEMENINO,ENROLADO
04/02/20,49,FEMENINO,ENROLADO
07/02/20,49,FEMENINO,ENROLADO
06/02/20,49,FEMENINO,ENROLADO
20/02/20,49,FEMENINO,ENROLADO
04/02/20,49,FEMENINO,ENROLADO
02/03/20,49,FEMENINO,ENROLADO
02/03/20,49,FEMENINO,ENROLADO
11/03/20,49,FEMENINO,ENROLADO
20/03/20,49,FEMENINO,ENROLADO
30/03/20,49,FEMENINO,ENROLADO
19/03/20,49,FEMENINO,ENROLADO
31/03/20,49,FEMENINO,ENROLADO
12/03/20,49,FEMENINO,ENROLADO
22/04/20,49,FEMENINO,ENROLADO
21/04/20,49,FEMENINO,ENROLADO
30/04/20,49,FEMENINO,ENROLADO
28/04/20,49,FEMENINO,ENROLADO
12/05/20,49,FEMENINO,ENROLADO
29/05/20,49,FEMENINO,ENROLADO
15/05/20,49,FEMENINO,ENROLADO
22/05/20,49,FEMENINO,ENROLADO
04/02/20,62,MASCULINO,ENROLADO
19/02/20,62,MASCULINO,ENROLADO
05/02/20,62,MASCULINO,ENROLADO
20/02/20,62,MASCULINO,ENROLADO
07/04/20,62,MASCULINO,ENROLADO
01/04/20,54,FEMENINO,NO ENROLADO
16/04/20,46,MASCULINO,ENROLADO
06/03/20,60,MASCULINO,ENROLADO
11/03/20,60,MASCULINO,ENROLADO
28/05/20,76,FEMENINO,NO ENROLADO
17/02/20,40,MASCULINO,ENROLADO
27/02/20,40,MASCULINO,ENROLADO
27/02/20,40,MASCULINO,ENROLADO
28/02/20,40,MASCULINO,ENROLADO
27/02/20,40,MASCULINO,ENROLADO
02/03/20,40,MASCULINO,ENROLADO
03/03/20,40,MASCULINO,ENROLADO
19/03/20,40,MASCULINO,ENROLADO
17/04/20,40,MASCULINO,ENROLADO
17/04/20,40,MASCULINO,ENROLADO
29/05/20,40,MASCULINO,ENROLADO
28/05/20,40,MASCULINO,ENROLADO
26/05/20,40,MASCULINO,ENROLADO
27/02/20,50,MASCULINO,ENROLADO
